,EBITDA,Revenue,Operating Margin,ROA,Debt-to-Equity,P/E Ratio,IPO Price,Sentiment Score Before,Sentiment Score All,1D Price,Percent Return
46,1073326.0,11370337.0,0.0514383170876993,-0.0188124812224758,11.045508447802504,-16.823856374781684,4.3,0.0,-10.0,3.0,-0.3023255813953488
47,-11924209.0,6971.0,-1713.686558599914,-0.386155955650806,0.4197577221011326,-13.618616530914382,14.0,0.0,2.0,10.5,-0.25
48,849000.0,31800000.0,-0.0141823899371069,-0.0004308461938927,0.0109228660501359,-10568.651638888889,12.1,0.0,2.0,11.19,-0.07520661157024795
49,-7852000.0,944000.0,-8.689618644067796,-0.3324327132910735,-0.1838185861302166,-479.4694579556111,722.0,0.0,2.0,814.5,0.1281163434903047
50,759703.0,43575239.0,0.015851800606303,0.0071775845866226,0.3861048135314181,38.882067473542655,5.0,0.0,0.0,3.75,-0.25
51,5474597.0,62792981.0,0.0871777213443649,0.2542262469063199,0.0101761385148307,25.55813329144172,4.5,0.0,0.0,7.99,0.7755555555555556
52,-2457000.0,1551000.0,-1.6569954867827208,-0.2537831949596655,0.0105419942076954,-2.246088660835267,4.4,0.0,4.0,3.12,-0.29090909090909095
53,-3118564.0,1408724.0,-2.4941237602255657,-0.2165403821085967,0.0491687156680288,-1437.8976428524522,2700.0,0.0,0.0,1186.0,-0.5607407407407408
54,-12642000.0,19610000.0,-0.6448750637429883,-0.1195387327501993,-0.0102485267742761,-3.803596830734548,8.7,0.0,1.0,9.5,0.09195402298850584
55,419148.0,2280999.0,0.157274509984441,0.0569445648423308,-26.74139900551001,63.97528724324508,5.2,0.0,1.0,4.55,-0.12500000000000006
56,-10713000.0,30302000.0,-0.4591446109167711,-0.1531106660636992,-0.0727994464474307,-25.208048683544305,21.8,0.0,1.0,18.5,-0.15137614678899086
57,11178000.0,106320000.0,0.0852332580887885,0.0265056591303389,-0.6771533136268827,66.16416938181818,14.05,0.0,2.0,13.75,-0.021352313167259836
58,-1396825.0,5574099.0,-0.2515296194057551,-0.1137745911295583,16.599490603132118,-53.161561550957,49.95,0.0,0.0,37.95,-0.24024024024024024
59,-727000000.0,1000000.0,-776.0,-0.1452639019792648,-0.0529525921818685,-3.371581508515815,106.75,0.0,26.0,122.99,0.15213114754098356
60,-5126000.0,37447000.0,-0.2365476540176783,-0.0423318900238179,-3.9518579107268055,-103.71719602836878,39.75,0.0,0.0,44.45,0.1182389937106919
61,1369088.0,10947724.0,0.0945943650022598,0.0429229044703462,0.002038412827735,206.43248695894832,9.88,0.0,-2.0,9.89,0.0010121457489878326
62,1369088.0,10947724.0,0.0945943650022598,0.0429229044703462,0.002038412827735,206.43248695894832,9.88,0.0,-2.0,9.89,0.0010121457489878326
63,1369088.0,10947724.0,0.0945943650022598,0.0429229044703462,0.002038412827735,206.43248695894832,9.88,0.0,-2.0,9.89,0.0010121457489878326
64,1369088.0,10947724.0,0.0945943650022598,0.0429229044703462,0.002038412827735,206.43248695894832,9.88,0.0,-2.0,9.89,0.0010121457489878326
65,21968000.0,98654000.0,0.1169947493259269,-0.0175681402802426,30.782336104674936,-135.757855729363,15.0,0.0,0.0,15.3,0.02000000000000005
66,93930000.0,64356000.0,1.4293927528124806,0.0067931373059732,1.9928778091749284,45.42098233916021,16.14,0.0,0.0,17.0,0.053283767038413844
67,46001000.0,204981000.0,0.1291339197291456,0.0050053380648363,3.9141012646738473,141.09507460788353,18.0,0.0,0.0,17.25,-0.041666666666666664
68,-9569000.0,7887000.0,-1.407125649803474,-0.2932789754929058,-0.1045092246808985,-2043.3680521479616,1800.0,0.0,0.0,1840.0,0.022222222222222223
69,47420000.0,361807000.0,0.079205211618349,0.000570387775839,2.472699986903457,1977.6111331133116,27.55,0.0,1.0,29.5,0.07078039927404715
70,-3410000.0,8959000.0,-0.5041857350150687,-0.1223675459986699,-0.1466196298265114,-120.91768959339774,16.51,0.0,3.0,18.06,0.09388249545729843
71,-39500000.0,59000000.0,-0.7491525423728813,-0.1835284280936454,2.444232602478551,-17.55624159453303,460.0,0.0,1.0,377.0,-0.18043478260869567
72,-3933517.0,4799251.0,-0.9867700189050334,-0.1756691417799431,1.7067123459839906,-35.269596265392806,17.52,0.0,2.0,22.8,0.3013698630136987
73,1808000.0,12506000.0,-0.4909643371181832,-0.039722129845176,-0.1248312326685045,-934.6193577054264,193.2,0.0,0.0,180.0,-0.06832298136645958
74,18724000.0,38145000.0,0.2893695110761567,0.0055630923591298,4.568075865064428,223.4342857142857,12.02,0.0,4.0,12.0,-0.0016638935108152725
75,22730000.0,138003000.0,0.1247364187735049,0.0070266455218179,3.23803357281112,130.76114352319706,26.0,0.0,-1.0,37.43,0.43961538461538463
76,-2787658.0,6019713.0,-0.6555182946429506,-0.0111294304430913,-0.2281498470301322,-17.62371271525629,270.0,0.0,0.0,259.9,-0.03740740740740749
77,1763000.0,35851000.0,-0.1208055563303673,-0.0420163227696054,0.9635849752181216,-216.043710895969,19.15,0.0,-71.0,18.71,-0.022976501305482913
78,-6506361.0,200000.0,-32.549025,-2.1104249233689045,-1.0061437314270256,-19.841883859098797,12.75,0.0,2.0,9.35,-0.2666666666666667
79,-7970000.0,65176000.0,-0.2475451086289431,-0.0243561327723568,-0.1784163926487154,-64.39733324119683,24.14,0.0,2.0,24.34,0.008285004142502042
80,40431000.0,385040000.0,-0.0455692915021815,-0.0073799419602205,1.9675881831865836,-54.696824959277066,16.57,0.0,0.0,17.2,0.03802051901025944
81,-5709973.0,75067.0,-77.85751395420091,-0.4855904912369067,0.022822340978228,-0.0,1621800.0,0.0,2.0,1566000.0,-0.03440621531631521
82,15356000.0,157441000.0,0.045432892321568,0.0007537289367416,0.8985926616032922,1055.7831979565772,21.0,0.0,3.0,22.13,0.053809523809523765
83,98992000.0,161624000.0,0.5385524427065287,0.037889551131578,1.683166852462997,231.5753434510788,25.0,0.0,0.0,22.9,-0.08400000000000006
84,-11348000.0,121244000.0,-0.1044752730032001,-0.0194955698039764,0.0074290061371833,-166.73988131461195,52.9,0.0,2.0,44.08,-0.16672967863894142
85,-10163000.0,169557000.0,-0.1799335916535442,-0.0176640830777021,0.8636967108499882,-68.85217375871079,27.0,0.0,1.0,26.5,-0.018518518518518517
86,10404000.0,95239000.0,0.103613015676351,0.0003300973787267,8.92127539503386,1546.4013,13.0,0.0,1.0,15.22,0.1707692307692308
87,12501000.0,161762000.0,0.0072019386506101,-0.015576441694611,0.2401781325429374,-1032.9274400485142,114.0,0.0,0.0,116.4,0.02105263157894742
88,-97257000.0,129803000.0,-0.8858346879502015,-0.0133788162785525,0.0225131221147157,-306.35011576135355,32.5,0.0,29.0,48.0,0.47692307692307695
89,-10236000.0,8668000.0,-1.47634979233964,-0.0401265567072494,0.1756438131812277,-64.30609986173155,35.0,0.0,2.0,35.91,0.0259999999999999
90,-11913000.0,285051000.0,-0.0564320069040277,-0.0162742194694739,0.9026209674407208,-290.1846257975035,26.0,0.0,-7.0,31.46,0.21000000000000002
91,5734000.0,43084000.0,-0.0934453625475814,-0.0042667687810294,0.2121942133172886,-254.34620527325143,37.25,0.0,-2.0,47.22,0.26765100671140934
92,-1706716.0,1863599.0,-1.043413309408301,-0.0924878462761668,0.0068724319091024,-297.03753786964376,89.6,0.0,0.0,104.0,0.16071428571428578
93,-10162000.0,5786000.0,-2.2661596958174903,-0.0622030470805355,0.262679682684852,-26.6999075633236,17.5,0.0,1.0,16.0,-0.08571428571428572
94,-2076900.0,10139100.0,-0.2409385448412581,-0.0096524936628951,0.0040607172835864,-364.5810816893001,16.99,0.0,0.0,17.0,0.0005885815185404099
95,-8531406.0,482130.0,-17.720083794827122,-0.0520235833431615,0.0035678000298495,-68.50702619487787,19.5,0.0,0.0,17.59,-0.09794871794871796
96,-1344955000.0,364923000.0,-3.728701671311482,-0.0681613043764554,0.0209219695847374,-13.532085065098505,38.0,0.0,24.0,35.15,-0.07500000000000004
97,-72921000.0,162018000.0,-0.5049438951227642,-0.0775723427221512,0.0304416929426542,-17.54289131535572,22.0,0.0,0.0,22.21,0.009545454545454584
98,1369088.0,10947724.0,0.0945943650022598,0.0429229044703462,0.002038412827735,203.94784318411644,9.9639,0.0,-2.0,9.85,-0.01143126687341312
99,1369088.0,10947724.0,0.0945943650022598,0.0429229044703462,0.002038412827735,203.94784318411644,9.9639,0.0,-2.0,9.85,-0.01143126687341312
100,1369088.0,10947724.0,0.0945943650022598,0.0429229044703462,0.002038412827735,203.94784318411644,9.9639,0.0,-2.0,9.85,-0.01143126687341312
101,1369088.0,10947724.0,0.0945943650022598,0.0429229044703462,0.002038412827735,203.94784318411644,9.9639,0.0,-2.0,9.85,-0.01143126687341312
102,-26731000.0,63595000.0,-0.4512933406714364,-0.0468939439312243,0.0194681740485695,-122.13010390058682,141.4,0.0,11.0,134.44,-0.049222065063649276
103,13649000.0,148952000.0,-0.01647510607444,-0.0053707452380233,0.609114640158403,-212.0614131255161,18.5,0.0,-4.0,18.15,-0.018918918918918996
104,28891000.0,67367000.0,-0.1300785250938887,-0.0210220689574049,0.756030018653626,-85.26025366035624,26.5,0.0,0.0,24.55,-0.07358490566037733
105,2466000.0,260746000.0,-0.0376880182246324,-0.0140668287073336,0.5878500343444993,-75.25830671652191,16.0,0.0,0.0,17.75,0.109375
106,-8007000.0,31000.0,-259.0,-0.1684243434764485,0.0085890739358915,-18.31946352184136,8.0,0.0,0.0,6.89,-0.13875000000000004
107,133400000.0,1297600000.0,0.0769112207151664,0.0065378827128512,1.3779270454333428,155.39354658792453,21.7,0.0,-4.0,23.7,0.09216589861751152
108,-913000.0,40867000.0,-0.0804805833557638,-0.0111709379346434,-0.2415067362104033,-76.33406662645082,11.2,0.0,-1.0,12.25,0.09375000000000007
109,1339000.0,250784000.0,-0.0255837692994768,-0.0721301034061958,1.050925348675656,-15.87825055652432,20.0,0.0,0.0,20.0,0.0
110,449000.0,352766000.0,-0.0020693604258913,-0.003522724091769,2.8736889702358863,-182.02614339539704,25.6,0.0,1.0,28.59,0.11679687499999994
111,28582000.0,107221000.0,-0.0468005334775836,-0.0059861237129224,0.4121868776634163,-273.94352245230374,23.05,0.0,0.0,20.35,-0.11713665943600864
112,-13290000.0,29699000.0,-0.4710596316374288,-0.0477901592564947,0.123320966490962,-108.6417217380788,29.6,0.0,-1.0,33.99,0.14831081081081082
113,-18924000.0,1539000.0,-13.737491877842755,-0.0526230241873534,0.0278933953243834,-43.29084224422442,21.0,0.0,5.0,22.89,0.09000000000000002
114,-49259000.0,38956000.0,-1.2706129992812405,-0.3823592691060534,0.003417226237463,-5.488575134342155,12.5,0.0,1.0,13.77,0.10159999999999997
115,-13681000.0,92732000.0,-0.5636565586852434,-0.0177357112282319,0.0,-102.92134724229832,28.0,0.0,1.0,27.01,-0.0353571428571428
116,-7811000.0,29854000.0,-0.3036444027600991,-0.0312911279052413,0.0041972641137568,-295.9009644487805,45.26,0.0,0.0,43.33,-0.04264250994255413
117,-4078000.0,42984000.0,-0.1366322352503257,-0.0940288853744892,0.6409657563395925,-28.80529103499006,11.5,0.0,0.0,11.65,0.013043478260869596
118,-190445.0,4118246.0,-0.078318293759042,-0.0169374374032877,0.0774157022650179,-68.48832567568626,6.7,0.0,1.0,5.74,-0.14328358208955222
119,-37980000.0,32062000.0,-1.236167425612875,0.0055254389638316,0.0383839754303087,114.97720430107526,20.0,0.0,0.0,20.9,0.04499999999999993
120,-13656000.0,2412000.0,-6.567993366500829,-0.0773052726110235,0.0368291646081551,-0.7955611859965908,12.0,0.0,1.0,10.5,-0.125
121,89033000.0,132334000.0,0.2654797708827663,0.003257843883088,0.7819062789289546,643.232146518144,28.0,0.0,3.0,27.95,-0.001785714285714311
122,-13830000.0,13101000.0,-1.0709106175101135,-0.0589898642844872,0.1422903047451784,-62.65781507251441,30.0,0.0,1.0,32.7,0.0900000000000001
123,-10562000.0,6130000.0,-1.771941272430669,-0.0915414493740424,-0.1518057936131675,-1.0117189197870002,22.5,0.0,3.0,24.1,0.07111111111111118
124,4446000.0,2200000.0,1.395,-0.2853830475513753,-0.626788326901739,-38.507349350674886,17.0,0.0,0.0,16.1,-0.05294117647058815
125,13422000.0,121050000.0,-0.089235852953325,-0.0163671669277494,-1.7826652397459462,-166.00500319717267,20.0,0.0,1.0,17.24,-0.13800000000000007
126,34319000.0,349186000.0,0.0261322046130142,-0.0055411529684055,1.6000818300269517,-124.29647361743088,16.3,0.0,2.0,19.12,0.17300613496932515
127,-22121000.0,332870000.0,-0.1203142367891369,0.0585460616086846,-2.161783835576453,42.68466078634594,23.25,0.0,0.0,26.58,0.14322580645161284
128,-18338000.0,75075000.0,-0.4387745587745588,-0.0411386427286689,0.7952258787245959,-106.4485450047058,22.0,0.0,0.0,20.16,-0.08363636363636363
129,-10314000.0,50589000.0,-0.2332720551898634,-0.1162651801712124,-0.0191496716211545,-182.99086514187863,68.0,0.0,5.0,65.23,-0.040735294117647
130,-23845000.0,150432000.0,-0.1828600297808977,-0.1334591627822907,-0.941378091160732,-142.0566121838781,36.75,0.0,-13.0,38.5,0.047619047619047616
131,-5635000.0,3123000.0,-1.8162023695164904,-0.3223275580254985,-0.0608752363363862,-19.62600028848321,26.25,0.0,-2.0,26.07,-0.006857142857142846
132,-114396000.0,197080000.0,-0.6999492591840877,-0.0539751763123846,1.06625587743917,-49.14865468440616,18.9,0.0,0.0,20.3,0.0740740740740742
133,-1174000.0,8313000.0,-0.3038614218693612,-0.0130385651783385,0.0790552554769014,-295.9303409288889,20.72,0.0,1.0,25.0,0.20656370656370662
134,26028000.0,72669000.0,0.3423055222997426,0.0317063005461453,0.0010762548527562,215.48648468961323,41.17,0.0,2.0,55.98,0.35972795725042495
135,-85345000.0,88338000.0,-0.9740428807534696,-0.0668979300109713,0.0460367995456108,-0.0,44.0,0.0,7.0,46.15,0.04886363636363633
136,53203000.0,174826000.0,0.0988697333348586,0.0020464895105198,0.5134811487595415,861.9957228116712,19.85,0.0,1.0,20.01,0.008060453400503785
137,-25854000.0,118692000.0,-0.2468995383008121,-0.0390462231555013,0.0,-89.52381869040816,14.6,0.0,-50.0,19.64,0.3452054794520549
138,-57739000.0,2628000.0,-23.86111111111111,-0.0508957472637285,0.0601503980116541,-50.790129813563375,18.75,0.0,3.0,16.2,-0.13600000000000004
139,-1045817.0,2903876.0,-0.5263761262533249,-0.0711507784579089,0.2809179462088952,-629.2783859076617,125.4,0.0,0.0,149.8,0.19457735247208935
140,-111050000.0,106896000.0,-1.1439623559347405,-0.2677547382168677,3.4574051038486187,-4.628179287204231,9.01,0.0,-3.0,8.27,-0.08213096559378472
141,-34271000.0,160549000.0,-0.2930258052058873,-0.0365817030369922,0.1048094303368051,-68.86433642311482,20.0,0.0,1.0,24.0,0.2
142,-67112000.0,122266000.0,-0.5560499239363356,-0.0385064741024667,0.0106154783207417,-75.82246196574962,32.5,0.0,-3.0,29.9,-0.08000000000000004
143,4381000.0,93495000.0,0.0436493930156692,0.0015936807095343,0.0314353690617424,4608.982763965218,28.76,0.0,0.0,28.0,-0.026425591098748313
144,-3254000.0,36976000.0,-0.2044299004759844,-0.0312814068186088,0.0514697522832636,-260.69833556376057,34.0,0.0,1.0,33.31,-0.020294117647058758
145,-63782000.0,182960000.0,-0.3733985570616528,-0.1817665895074998,0.0344992008166445,-51.24847200408727,20.0,0.0,0.0,20.85,0.04250000000000007
146,-133942000.0,122790000.0,-1.2139587914325272,-0.0986195671433662,0.038699272718881,-81.68116607043864,84.0,0.0,4.0,88.62,0.055000000000000056
147,-224685000.0,196010000.0,-1.2291056578745982,-0.270437437732925,-13.970799475753603,-14.509816966043012,48.0,0.0,-5.0,49.87,0.03895833333333328
148,1298690.0,13133902.0,0.0600532880479845,-0.0087246234180732,0.1155182673584996,-581.8570306493958,5.66,0.0,0.0,5.03,-0.11130742049469962
149,1159000.0,36524000.0,-0.0087887416493264,-0.0037431787175989,0.051090498136026,-341.8503435079727,14.0,0.0,0.0,14.0,0.0
150,-192747000.0,225756000.0,-0.8557336239125427,-0.2889344022078611,0.0251055174167302,-19.557060738289263,30.0,0.0,0.0,36.32,0.21066666666666667
151,35464000.0,436112000.0,0.0694638074623032,0.0006429181544779,1.1310768901721742,1373.9232774603174,12.0,0.0,2.0,11.68,-0.02666666666666669
152,91536000.0,250543000.0,0.072051504133023,-0.0023013298835521,1.2112147732691636,-490.63716974220847,16.05,0.0,0.0,16.4,0.021806853582554384
153,-26742000.0,180889000.0,-0.2344642294445765,-0.0745776673294494,0.7415293290635008,-48.8394632549722,24.7,0.0,1.0,27.25,0.10323886639676116
154,-3951000.0,20654000.0,-0.1961363416287402,-0.035720811255253,0.2844885386401842,-170.60257093894236,24.5,0.0,-1.0,25.53,0.04204081632653066
155,-4505000.0,12630000.0,-0.3646080760095012,-0.0577945008811381,0.556616967044865,-55.806453153991065,23.25,0.0,1.0,25.44,0.09419354838709683
156,-2484000.0,76524000.0,-0.1296848047671318,-0.0159068069692267,0.0305803596250291,-393.7488260184596,35.0,0.0,-2.0,35.77,0.02200000000000009
157,-2664000.0,41189000.0,-0.3884532278035398,-0.0218948332711113,0.6847678018575851,-110.53588254047858,15.5,0.0,1.0,19.34,0.24774193548387097
158,-37196000.0,2549000.0,-16.056885052961945,-0.0621265692323107,0.0196992752608469,-87.14470035598258,30.0,0.0,9.0,31.3,0.043333333333333356
159,-8413000.0,1070000000.0,-0.0078831775700934,-0.0400843781170507,0.015102764137494,-36.6320412811049,20.0,0.0,1.0,18.6,-0.06999999999999992
160,-5279000.0,13071000.0,-0.4879504246040854,-0.0269600953756385,0.2182098619276016,-99.03821479338843,26.0,0.0,2.0,26.05,0.0019230769230769505
161,230951000.0,603877000.0,0.0579223914803842,0.0031357272232562,0.8802322571730529,1313.8085299327463,70.0,0.0,22.0,61.0,-0.12857142857142856
162,-294782000.0,498956000.0,-0.5979745709040476,-0.1756120521773673,0.0431241074121624,-45.81845463969616,28.25,0.0,-1.0,30.0,0.061946902654867256
163,9349000.0,94526000.0,0.0726784165203224,0.0462761308267699,0.0063710248299715,49.09378743608474,18.6,0.0,0.0,18.12,-0.025806451612903247
164,898259000.0,2227962000.0,0.3926121720208873,0.1017307055106557,0.0244894207216511,32.690736570944416,381.0,0.0,17.0,322.75,-0.15288713910761154
165,-8231000.0,36701000.0,-0.2673769107108798,-0.0267809635025497,0.0709022997340985,-236.68801955164835,41.26,0.0,0.0,41.63,0.00896752302472139
166,-199100000.0,1113900000.0,-0.190860939043002,-0.1553540081919251,-0.5463556146500664,-25.337440657909603,21.25,0.0,1.0,20.15,-0.05176470588235301
167,-84000000.0,271000000.0,-0.3394833948339483,-0.0247282608695652,1.6484018264840183,-34.89444630571428,18.61,0.0,2.0,18.85,0.01289629231595927
168,-15430000.0,88362000.0,-0.2077929426676625,-0.0449903814166076,-0.1090234376727748,-263.4949572512458,39.0,0.0,6.0,45.78,0.17384615384615387
169,-48875000.0,267082000.0,-0.1971828876524812,-0.0837189995054052,0.4113851156803631,-66.84350976896297,19.05,0.0,9.0,17.31,-0.09133858267716545
170,-12640000.0,55680000.0,-0.2636135057471264,-0.0499459492849862,0.204025555433664,-31.848897057695872,18.25,0.0,0.0,20.0,0.0958904109589041
171,-9631000.0,3474000.0,-2.7979274611398965,-0.033085656298738,0.0335479959937446,-40.220103633182376,22.4,0.0,0.0,32.0,0.42857142857142866
172,14410000.0,505656000.0,0.0272833705127596,0.003962537729993,0.0234539261361094,1744.0430145837877,17.5,0.0,-1.0,20.75,0.18571428571428572
173,24205000.0,93661000.0,0.0347423153713925,-0.0037379724941646,0.0,-1690.5261278975745,41.5,0.0,14.0,41.76,0.006265060240963807
174,-13606000.0,3553000.0,-3.9330143540669855,-0.0525698342927832,0.0075504161498724,-1638.2195079035837,613.5,0.0,0.0,639.6,0.04254278728606361
175,32642000.0,90425000.0,0.1792424661321537,0.0075371510872144,0.0148633532461407,256.47703424074484,18.6,0.0,-1.0,19.0,0.021505376344085943
176,-2463512.0,5269.0,-468.19415448851777,-0.051007342385256,0.0162500416910225,-45.85000793732736,11.22,0.0,2.0,12.2,0.08734402852049898
177,37548000.0,127611000.0,0.1953828431718269,0.0099790869971274,0.7399282856864084,150.89325453125,33.0,0.0,3.0,35.06,0.06242424242424249
178,93300000.0,334400000.0,0.2386363636363636,0.013564680366136,0.8236512803513715,152.1886326585366,17.0,0.0,0.0,17.0,0.0
179,-219932000.0,4206860000.0,-0.0635428799627275,-0.0343198987315621,0.0835998626006641,-62.10509742977904,63.5,0.0,6.0,48.47,-0.2366929133858268
180,-118436000.0,386976000.0,-0.3490035557760688,-0.0476609498526142,0.3987511181869068,-368.2507485638928,64.5,0.0,-6.0,73.9,0.1457364341085272
